timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
1587513959.435,32.227,29.297,24.414,34.180,-922.852,0
1587513959.439,8.301,29.297,16.602,-2.441,676.270,0
1587513959.443,-0.977,27.832,17.578,-22.949,-736.816,0
1587513959.447,23.926,29.785,21.484,12.695,-641.602,0
1587513959.451,41.992,30.273,24.902,42.480,785.645,0
1587513959.455,29.297,31.738,22.461,23.926,943.359,0
1587513959.459,10.254,34.180,20.508,-5.859,-368.652,0
1587513959.462,23.438,32.227,21.484,9.277,-943.359,0
1587513959.466,49.316,31.738,22.461,50.293,364.258,0
1587513959.470,39.062,32.715,22.461,41.992,-893.555,0
1587513959.474,18.555,30.273,18.555,8.301,4.883,0
1587513959.478,19.531,28.320,23.438,3.418,-1000.000,0
1587513959.500,46.387,26.367,32.227,46.387,-46.387,0
1587513959.504,46.387,26.855,29.297,55.176,-834.473,0
1587513959.508,22.461,25.879,22.461,17.578,405.273,0
1587513959.512,12.207,26.855,22.949,-0.977,-968.750,0
1587513959.516,31.250,22.949,20.020,36.133,-433.594,0
1587513959.520,39.551,20.996,20.020,54.688,998.047,0
1587513959.524,20.020,24.414,23.926,23.438,740.723,0
1587513959.527,7.324,28.320,25.879,0.000,-657.227,0
1587513959.531,29.785,25.391,27.832,30.762,-719.238,0
1587513959.535,53.711,26.855,32.227,64.453,683.594,0
1587513959.539,37.598,27.344,33.203,45.410,998.047,0
1587513959.543,16.602,21.973,31.738,11.719,-269.531,0
1587513959.555,28.320,24.414,27.832,20.508,-1000.000,0
1587513959.559,52.246,23.438,33.203,62.988,241.211,0
1587513959.563,42.480,21.973,36.133,57.617,-857.910,0
1587513959.567,26.367,27.344,31.738,20.508,101.562,0
1587513959.571,27.832,30.762,34.668,15.137,-1000.000,0
1587513959.575,48.828,26.855,39.062,52.734,-197.754,0
1587513959.579,46.387,26.367,37.598,57.129,-877.441,0
1587513959.582,19.531,22.461,34.668,22.949,506.836,0
1587513959.586,8.789,21.973,31.250,-0.488,-900.391,0
1587513959.590,30.273,26.855,25.391,27.344,-522.949,0
1587513959.594,40.527,26.855,26.367,51.758,915.527,0
1587513959.598,20.508,24.902,30.273,28.320,851.074,0
1587513959.599,10.742,23.926,31.738,2.441,-519.531,0
1587513959.603,29.785,25.391,30.762,24.414,-800.293,0
1587513959.607,46.875,30.273,30.762,55.664,565.918,0
1587513959.611,40.039,29.785,28.320,29.785,-940.430,0
1587513959.615,28.809,28.809,24.414,-10.742,-132.812,0
1587513959.619,44.434,33.203,27.832,-4.883,-1000.000,0
1587513959.623,73.242,35.645,23.926,31.738,127.930,0
1587513959.626,68.848,32.715,16.113,29.785,-846.680,0
1587513959.630,48.828,30.273,20.020,-1.465,203.613,0
1587513959.634,38.574,32.715,22.949,-12.207,-1000.000,0
1587513959.638,50.781,29.785,25.879,31.250,-271.973,0
1587513959.642,43.945,24.414,26.855,49.316,-895.508,0
1587513959.657,9.766,22.461,22.949,18.555,614.258,0
1587513959.661,-4.395,23.438,26.367,1.465,-794.922,0
1587513959.665,14.160,24.414,28.809,28.809,-592.285,0
1587513959.669,22.949,23.438,22.461,46.387,835.449,0
1587513959.673,15.625,23.438,26.855,28.809,916.992,0
1587513959.677,9.277,28.809,31.250,6.348,-410.645,0
1587513959.681,24.414,34.180,31.250,23.926,-916.992,0
1587513959.684,44.922,28.320,37.598,62.012,418.945,0
1587513959.688,31.250,21.973,35.645,47.363,-916.016,0
1587513959.692,13.672,27.344,33.691,10.742,-60.059,0
1587513959.696,17.578,33.203,32.715,10.254,-1000.000,0
1587513959.700,34.180,32.227,28.809,42.969,-20.508,0
1587513959.682,31.738,26.855,28.320,43.457,-843.750,0
1587513959.686,14.160,28.809,29.785,15.625,372.070,0
1587513959.690,10.742,33.691,32.715,2.441,-990.234,0
1587513959.694,33.691,32.227,34.180,36.621,-400.879,0
1587513959.698,36.621,29.297,29.297,51.270,-975.098,0
1587513959.702,14.160,25.879,27.344,21.484,689.941,0
1587513959.706,1.953,27.832,29.297,-2.930,-708.984,0
1587513959.709,21.973,29.297,29.297,20.508,-698.730,0
1587513959.713,42.480,32.715,28.809,51.270,710.938,0
1587513959.717,24.902,32.715,25.879,32.715,944.824,0
1587513959.721,1.953,27.344,23.926,0.000,-362.305,0
1587513959.725,18.555,29.297,27.344,17.090,-969.727,0
1587513959.731,41.504,30.273,28.320,52.734,321.777,0
1587513959.735,30.273,28.809,23.438,41.016,-880.371,0
1587513959.739,9.277,28.809,20.996,6.348,61.035,0
1587513959.743,12.695,26.367,23.438,3.906,-1000.000,0
1587513959.747,36.133,29.785,21.973,41.016,-122.559,0
1587513959.751,35.645,32.227,20.508,43.945,-848.145,0
1587513959.755,19.043,28.809,21.973,13.184,466.797,0
1587513959.758,10.742,26.367,19.531,-2.930,-930.664,0
1587513959.762,32.715,23.926,21.973,30.273,-472.656,0
1587513959.766,43.457,28.320,25.391,51.270,968.750,0
1587513959.770,26.367,32.227,28.320,23.926,813.965,0
1587513959.774,13.184,30.762,26.855,-0.488,-572.754,0
1587513959.776,41.504,33.691,25.879,33.691,-782.227,0
1587513959.780,62.500,34.668,25.391,68.359,604.980,0
1587513959.784,29.297,32.715,28.320,33.691,-957.520,0
1587513959.788,2.930,31.738,30.273,-4.395,-183.594,0
1587513959.792,14.648,25.391,29.785,10.254,-1000.000,0
1587513959.796,38.574,21.484,34.668,48.828,164.062,0
1587513959.800,32.227,21.973,36.133,42.480,-858.887,0
1587513959.803,12.695,22.461,37.109,11.719,180.176,0
1587513959.807,16.113,23.926,38.574,10.254,-1000.000,0
1587513959.811,42.969,19.531,37.598,48.828,-260.742,0
1587513959.815,48.828,18.066,34.668,57.617,-904.297,0
1587513959.819,27.344,24.414,34.180,24.902,564.453,0
1587513959.817,10.742,24.414,31.738,-0.488,-849.609,0
1587513959.821,29.785,19.531,29.297,25.879,-566.406,0
1587513959.825,44.922,18.555,30.273,53.711,879.395,0
1587513959.829,31.250,19.531,30.762,33.203,867.188,0
1587513959.833,19.043,23.926,35.156,-0.488,-495.117,0
1587513959.837,35.645,28.809,38.574,23.438,-855.957,0
1587513959.841,51.758,24.414,33.691,58.594,498.535,0
1587513959.844,34.668,20.020,27.344,33.203,-918.457,0
1587513959.848,18.555,24.414,29.297,-0.488,-85.938,0
1587513959.852,22.461,24.902,36.621,3.418,-1000.000,0
1587513959.856,42.969,23.438,37.598,42.969,47.852,0
1587513959.860,42.969,27.344,36.133,42.480,-834.473,0
1587513959.856,27.832,30.273,37.598,14.648,314.453,0
1587513959.860,21.973,25.879,36.133,1.953,-1000.000,0
1587513959.864,41.504,30.273,34.668,31.250,-331.055,0
1587513959.868,51.758,37.109,32.227,50.293,-918.945,0
1587513959.872,33.203,32.227,30.762,22.949,646.484,0
1587513959.876,20.508,28.809,29.297,-0.977,-757.812,0
1587513959.880,39.062,28.809,26.855,27.832,-641.602,0
1587513959.883,52.734,29.785,25.879,54.199,777.344,0
1587513959.887,37.109,33.203,26.367,29.297,933.594,0
1587513959.891,20.020,34.668,30.273,-1.465,-379.395,0
1587513959.895,25.879,27.832,27.344,12.207,-933.594,0
1587513959.899,45.410,28.320,25.391,47.363,375.488,0
1587513959.915,41.992,32.227,32.715,40.527,-871.582,0
1587513959.919,18.066,31.738,31.250,6.348,38.574,0
1587513959.923,12.695,28.809,24.414,-1.953,-1000.000,0
1587513959.927,31.250,22.461,22.461,35.645,-76.660,0
1587513959.931,33.203,26.367,24.902,46.875,-851.074,0
1587513959.935,13.184,30.273,26.367,20.996,392.578,0
1587513959.939,5.371,29.297,26.367,6.836,-974.121,0
1587513959.942,27.344,26.855,26.367,41.504,-443.848,0
1587513959.946,33.691,25.391,27.344,59.082,993.652,0
1587513959.950,16.602,29.297,29.297,30.762,759.277,0
1587513959.954,0.488,28.320,25.879,3.418,-643.066,0
1587513959.958,17.090,25.391,24.902,27.344,-730.957,0
1587513959.968,37.109,25.879,26.367,61.035,670.898,0
1587513959.972,26.367,26.855,25.391,44.922,992.676,0
1587513959.976,6.348,30.273,22.461,5.859,-270.508,0
1587513959.980,12.695,27.344,16.113,12.695,-1000.000,0
1587513959.984,36.621,28.320,19.043,57.129,228.027,0
1587513959.988,27.832,28.320,21.484,48.828,-859.863,0
1587513959.992,5.859,22.949,22.949,9.766,142.578,0
1587513959.995,-0.488,22.461,23.438,-0.488,-1000.000,0
1587513959.999,23.926,26.855,20.996,40.527,-212.402,0
1587513960.003,28.320,27.832,23.438,58.594,-892.578,0
1587513960.007,9.277,29.297,28.809,29.785,494.141,0
1587513960.011,10.254,31.250,30.273,12.207,-892.578,0
1587513959.997,37.109,32.715,33.203,52.246,-527.832,0
1587513960.001,48.340,33.203,30.762,76.172,913.574,0
1587513960.005,30.762,32.227,23.926,44.922,813.965,0
1587513960.009,18.555,30.273,25.391,13.672,-551.270,0
1587513960.013,38.574,24.414,30.273,37.598,-824.219,0
1587513960.017,59.570,21.484,32.227,73.730,537.598,0
1587513960.021,44.434,21.484,31.738,55.176,-946.777,0
1587513960.024,22.461,23.438,29.785,20.020,-155.762,0
1587513960.028,31.738,27.832,30.273,23.926,-1000.000,0
1587513960.032,54.199,27.344,31.250,63.477,112.793,0
1587513960.036,46.875,24.414,31.250,62.988,-854.492,0
1587513960.040,27.832,28.320,33.691,28.809,237.305,0
1587513960.057,14.648,28.809,31.738,9.766,-1000.000,0
1587513960.061,31.738,29.297,32.227,41.992,-317.383,0
1587513960.065,34.668,26.855,32.227,49.316,-924.805,0
1587513960.069,13.672,22.461,33.203,14.648,635.254,0
1587513960.073,0.488,21.973,31.738,-5.371,-779.785,0
1587513960.077,21.484,23.926,32.227,23.926,-618.652,0
1587513960.081,36.133,28.320,33.691,46.387,805.176,0
1587513960.084,19.531,34.668,36.621,26.367,916.016,0
1587513960.088,6.836,35.645,38.574,0.488,-412.598,0
1587513960.092,19.043,28.809,34.180,15.137,-923.340,0
1587513960.096,39.062,23.438,30.762,48.340,395.020,0
1587513960.100,30.273,28.320,30.762,34.668,-902.832,0
1587513960.096,14.160,34.180,23.926,-0.488,-31.250,0
1587513960.100,26.367,36.621,19.043,8.301,-1000.000,0
1587513960.104,49.805,31.250,25.391,50.781,-35.156,0
1587513960.108,38.574,31.250,30.273,43.945,-848.145,0
1587513960.112,11.230,35.156,33.203,8.301,366.211,0
1587513960.116,5.371,32.227,38.086,-4.883,-994.629,0
1587513960.120,31.250,22.949,37.109,33.691,-406.250,0
1587513960.123,38.574,14.160,35.156,53.223,-969.238,0
1587513960.127,19.531,17.578,35.156,23.438,710.938,0
1587513960.131,8.301,20.020,37.598,1.953,-708.496,0
1587513960.135,24.414,17.090,42.969,33.203,-690.430,0
1587513960.139,42.480,16.113,44.434,62.012,719.727,0
1587513960.156,33.203,19.531,43.457,41.016,989.746,0
1587513960.160,20.020,26.855,43.457,15.137,-291.992,0
1587513960.164,31.250,27.344,40.039,28.320,-979.004,0
1587513960.168,52.734,18.555,39.551,62.500,309.570,0
1587513960.172,41.992,16.113,41.016,57.129,-879.395,0
1587513960.176,17.090,16.113,39.551,20.020,63.965,0
1587513960.180,15.625,15.137,35.645,7.812,-1000.000,0
1587513960.183,36.133,18.066,32.227,44.922,-173.828,0
1587513960.187,38.086,20.020,35.645,54.688,-870.605,0
1587513960.191,16.602,24.902,36.133,23.926,482.910,0
1587513960.195,3.418,27.344,35.156,3.906,-918.457,0
1587513960.199,30.762,25.879,38.086,41.504,-499.512,0
1587513960.196,48.828,24.414,37.109,63.477,931.641,0
1587513960.200,26.367,24.414,35.645,33.691,819.824,0
1587513960.204,13.184,25.391,37.598,13.184,-560.547,0
1587513960.208,30.762,18.066,35.156,37.109,-782.227,0
1587513960.212,47.852,17.090,29.785,65.430,600.586,0
1587513960.216,38.574,23.926,28.809,50.293,-970.215,0
1587513960.220,20.996,29.297,30.273,13.672,-192.871,0
1587513960.223,26.367,33.691,29.297,10.742,-1000.000,0
1587513960.227,47.363,33.691,31.250,49.805,170.410,0
1587513960.231,42.480,29.785,30.762,46.875,-848.633,0
1587513960.235,20.020,27.832,25.879,8.301,175.781,0
1587513960.239,9.766,29.297,30.273,-2.441,-1000.000,0
1587513960.236,31.738,30.762,34.668,37.598,-264.648,0
1587513960.240,42.969,28.320,33.691,56.152,-904.297,0
1587513960.244,26.367,26.855,34.668,30.762,588.867,0
1587513960.248,16.602,29.785,31.738,7.812,-822.754,0
1587513960.252,33.203,30.273,31.250,37.109,-572.754,0
1587513960.256,39.551,27.832,31.738,59.570,867.188,0
1587513960.260,20.996,29.297,33.203,37.109,883.301,0
1587513960.263,9.277,29.297,35.645,9.277,-471.680,0
1587513960.267,25.391,27.344,36.621,26.367,-860.352,0
1587513960.271,42.480,29.297,39.062,60.059,495.605,0
1587513960.275,33.203,32.227,38.574,45.898,-924.316,0
1587513960.279,13.184,31.250,34.180,10.742,-82.031,0
1587513960.278,16.602,32.227,32.715,11.719,-1000.000,0
1587513960.282,44.922,28.809,33.203,48.828,22.461,0
1587513960.286,40.527,22.949,30.762,47.363,-856.445,0
1587513960.290,18.066,26.367,29.785,14.648,291.016,0
1587513960.294,11.230,27.832,27.832,0.488,-1000.000,0
1587513960.298,32.715,27.344,31.738,38.574,-363.770,0
1587513960.302,42.480,30.762,31.738,57.129,-960.449,0
1587513960.305,19.043,29.297,27.832,22.461,659.668,0
1587513960.309,4.395,27.344,33.203,-4.395,-744.141,0
1587513960.313,26.855,26.855,36.133,24.902,-646.973,0
1587513960.317,40.527,24.902,37.109,55.664,777.832,0
1587513960.321,26.367,26.855,31.738,31.738,945.312,0
1587513960.335,11.230,28.320,30.273,2.441,-368.164,0
1587513960.339,31.250,29.297,38.086,24.902,-934.082,0
1587513960.343,54.688,27.832,33.203,57.129,377.930,0
1587513960.347,45.410,33.203,29.785,44.922,-890.137,0
1587513960.351,27.344,38.086,32.227,10.742,20.996,0
1587513960.355,27.832,38.086,33.203,5.371,-1000.000,0
1587513960.359,53.223,40.527,36.133,44.922,-92.285,0
1587513960.362,53.223,37.109,38.086,49.805,-851.074,0
1587513960.366,29.297,31.738,34.668,17.578,427.734,0
1587513960.370,19.043,33.203,29.297,1.465,-947.266,0
1587513960.374,34.180,35.156,24.414,28.809,-466.797,0
1587513960.378,43.945,32.715,25.879,48.340,970.703,0
1587513960.376,21.973,31.250,28.320,22.461,762.207,0
1587513960.380,3.906,33.203,28.809,-9.277,-631.348,0
1587513960.384,27.832,30.762,32.715,16.113,-739.746,0
1587513960.388,45.410,31.738,33.691,48.340,645.996,0
1587513960.392,30.273,32.715,29.297,31.738,-989.258,0
1587513960.396,10.742,28.320,24.902,0.000,-240.723,0
1587513960.400,18.555,27.832,27.832,11.719,-1000.000,0
1587513960.403,45.898,29.297,29.785,55.176,228.027,0
1587513960.407,41.992,29.785,27.832,51.758,-887.207,0
1587513960.411,21.484,30.762,27.344,22.461,111.328,0
1587513960.415,17.578,25.879,27.832,16.113,-1000.000,0
1587513960.419,46.875,24.414,31.738,57.617,-213.379,0
1587513960.445,54.688,26.367,29.785,71.289,-881.836,0
1587513960.449,30.762,31.250,23.926,38.574,517.578,0
1587513960.453,23.926,36.133,27.832,22.949,-864.258,0
1587513960.457,44.434,30.273,27.832,51.270,-547.852,0
1587513960.461,54.199,29.785,23.438,68.359,875.488,0
1587513960.465,39.551,36.133,25.879,44.434,810.059,0
1587513960.469,20.508,38.574,30.273,13.184,-538.086,0
1587513960.472,29.297,33.691,32.715,25.879,-827.637,0
1587513960.476,45.410,26.855,31.738,58.594,520.020,0
1587513960.480,32.715,25.391,31.250,41.992,-946.777,0
1587513960.484,10.742,26.855,31.738,8.301,-126.953,0
1587513960.488,11.230,26.367,29.297,8.301,-1000.000,0
1587513960.478,32.715,27.832,29.297,41.504,87.891,0
1587513960.482,28.809,27.344,32.715,41.016,-860.840,0
1587513960.486,5.371,24.902,32.227,9.277,257.812,0
1587513960.490,4.395,25.391,34.180,0.000,-1000.000,0
1587513960.494,25.879,25.879,33.691,36.133,-333.984,0
1587513960.498,29.297,27.832,32.227,49.805,-954.102,0
1587513960.502,16.113,32.227,31.738,24.414,601.074,0
1587513960.505,5.371,32.715,28.320,3.418,-778.809,0
1587513960.509,23.926,27.344,29.785,30.762,-619.141,0
1587513960.513,43.457,26.855,29.297,58.594,792.969,0
1587513960.517,27.832,30.273,29.297,34.668,901.367,0
1587513960.521,15.137,33.203,33.691,7.812,-415.527,0
1587513960.517,32.227,33.691,33.691,23.926,-910.645,0
1587513960.521,47.363,27.344,31.250,53.223,416.016,0
1587513960.525,32.227,23.438,26.855,39.062,-921.875,0
1587513960.529,13.672,29.785,30.273,2.441,-39.551,0
1587513960.533,19.531,36.621,32.715,2.930,-1000.000,0
1587513960.537,40.527,33.203,29.785,40.527,-47.363,0
1587513960.541,34.180,29.785,32.227,39.062,-851.074,0
1587513960.544,5.859,24.414,37.109,2.441,383.301,0
1587513960.548,0.000,27.344,36.621,-14.648,-980.469,0
1587513960.552,27.344,30.273,38.574,22.949,-410.645,0
1587513960.556,34.180,24.902,39.551,40.527,-994.629,0
